"id","ip_organization_id","name","type","ip_hash","metadata_url","metadata_raw","description","image_url","owner","asset_seq_id","tx_hash","status"
"37b67051-77e4-4d63-ab71-3a00ead5f7fd",b19bf42d-e908-4ccd-91e6-0d2904f40e15,Wickham,3,,,,"In the novel Pride and Prejudice, Wickham is a significant character who plays a pivotal role in the story. He is introduced as a charming and attractive young man who captures the attention of many women in the town.

In terms of the main story, Wickham is portrayed as a manipulative and deceitful character. He initially presents himself as a kind and trustworthy person, which leads to him gaining the sympathy and support of others, including Elizabeth Bennet. However, it is later revealed that Wickham has a dark past and has deceived many people, including Elizabeth's sister, Lydia. He attempts to tarnish the reputation of Mr. Darcy through false accusations, causing a major conflict in the story.

In terms of appearance, Wickham is described as being in his early thirties. He has a pleasant face and is considered handsome, which adds to his charm and ability to manipulate others. He has dark hair and is often seen wearing stylish and fashionable clothing, which contributes to his captivating persona.

Overall, Wickham is a complex character who weaves a web of lies and deception throughout the story. While he may appear charming and attractive on the outside, his true nature is ultimately revealed, exposing his manipulative and untrustworthy behavior.",Pride_and_Prejudice---Wickham.jpg,,,,0
"0203ee23-e34d-4f5d-85fd-f53b3a3497cb",b19bf42d-e908-4ccd-91e6-0d2904f40e15,Lydia,3,,,,"Lydia is a character in the novel ""Pride and Prejudice"" by Jane Austen.

Main Story:
Lydia Bennet is the youngest of the Bennet sisters and plays a prominent role in the main story. She is portrayed as lively, impulsive, and lacks the sense of decorum. Lydia is a flirtatious and attention-seeking individual who is obsessed with finding a husband. Her reckless behavior and lack of judgment lead her to become involved with Mr. George Wickham, a charming but untrustworthy character. Lydia's actions eventually result in a scandalous elopement, causing great distress to her family and threatening their social standing. Her character highlights the importance of societal expectations and the consequences of irresponsible behavior. Through Lydia's actions, Austen explores themes of reputation, marriage, and the consequences of impulsive decisions.

Appearance:
Lydia is described as being young and attractive. While specific details about her appearance are not extensively mentioned in the novel, one can assume that, like her sisters, she possesses a youthful and pleasing countenance. As a young woman in Regency England, her clothing would have consisted of fashionable dresses, bonnets, and accessories in line with the time period in which the story is set. It is important to note that Lydia's character and actions are more accentuated in the novel than her physical attributes, as her behavior and choices are central to the plot rather than her appearance alone.",Pride_and_Prejudice---Lydia.jpg,,,,0
"70817194-df5f-49aa-869c-5ae5004cdec3",b19bf42d-e908-4ccd-91e6-0d2904f40e15,Catherine,3,,,,"Catherine, often referred to as Kitty, is a character in the novel Pride and Prejudice by Jane Austen.

In the main story, Catherine is one of the five Bennet sisters and plays a supporting role. She is the fourth daughter of Mr. and Mrs. Bennet and is portrayed as frivolous and easily influenced by her younger sister, Lydia. Catherine is not a central character in the story, but she is often seen participating in social events and gatherings alongside her sisters.

In terms of appearance, Catherine is described as a young woman in her late teens or early twenties. Details regarding her facial features or specific physical attributes are not explicitly mentioned in the novel. As for her clothing, it can be assumed that Catherine's attire reflects the fashion of the time period in which the novel is set. The story is set in the early 19th century, during the Regency era in England.

Overall, while Catherine does not have a prominent role in the plot, her character contributes to the family dynamics and societal portrayal in Pride and Prejudice.",Pride_and_Prejudice---Catherine.jpg,,,,0
bb02eb89-ee1d-4d38-8576-615f6f13f468,b19bf42d-e908-4ccd-91e6-0d2904f40e15,Lizzy,3,,,,"Lizzy is a main character in the novel Pride and Prejudice. She is not only the protagonist, but also one of the most beloved characters in the story. 

In terms of appearance, Lizzy is described as a young woman in her early twenties. She is said to have a lively and expressive face, with sparkling eyes and a quick wit. Her hair is described as dark and abundant, often styled in a fashionable and becoming manner. Lizzy is known for her attractive figure and graceful deportment. In terms of clothing, she is often seen dressed in elegant and fashionable attire that reflects her status as a member of the upper class. 

Lizzy's character is set during the early 19th century, a period characterized by rigid social conventions and the pursuit of advantageous marriages. She navigates through the challenges of her time, where societal expectations often clash with her independent thinking and strong opinions. Lizzy's intelligence, wit, and ability to see beyond the superficialities of society make her a unique and admirable character in the novel Pride and Prejudice.",Pride_and_Prejudice---Lizzy.jpg,,,,0
"18f35bfd-df7b-4644-bd8b-55440ac9f263",b19bf42d-e908-4ccd-91e6-0d2904f40e15,PREFACE.,2,,,"{""chapter_number"": 1}",,,,,,0
"246993f4-ebd4-426d-817b-8cade46f1b8b",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"Chapter: I.,",2,,,"{""chapter_number"": 2}",,,,,,0
"0dff7911-7512-48a2-adc1-8ce7b773f5e9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"II.,",2,,,"{""chapter_number"": 3}",,,,,,0
e6b845b3-f606-4ede-ac0b-89b635ad90a0,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"III.,",2,,,"{""chapter_number"": 4}",,,,,,0
"51d19013-84cd-44ed-974c-c88b4953b589",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"IV.,",2,,,"{""chapter_number"": 5}",,,,,,0
"96d191b4-2aec-4e52-b75d-239a2caf9ed4",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"V.,",2,,,"{""chapter_number"": 6}",,,,,,0
"2ed17bfe-a6e8-4c46-a9de-ed0fd010d0b9",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"VI.,",2,,,"{""chapter_number"": 7}",,,,,,0
"27b030a6-e135-4a68-8a5e-3a445db7082c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"VII.,",2,,,"{""chapter_number"": 8}",,,,,,0
"35501b48-2927-48d2-ba5e-523effe6fe19",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"VIII.,",2,,,"{""chapter_number"": 9}",,,,,,0
"4f0a5e5c-dc22-4b0c-b53f-0108d36c92ee",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"IX.,",2,,,"{""chapter_number"": 10}",,,,,,0
"2c8a9b59-b064-418f-92de-11bfd61ae72d",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"X.,",2,,,"{""chapter_number"": 11}",,,,,,0
e1410c47-85e2-41a7-9e08-d38e0f33e444,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XI.,",2,,,"{""chapter_number"": 12}",,,,,,0
"47749b03-b8f6-4050-9d72-81f40fd74b3d",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XII.,",2,,,"{""chapter_number"": 13}",,,,,,0
"53df6152-7a03-4256-bf38-4b3919ac3297",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XIII.,",2,,,"{""chapter_number"": 14}",,,,,,0
"9fdbfd16-c1db-4709-b05c-66fe7f38bb81",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XIV.,",2,,,"{""chapter_number"": 15}",,,,,,0
"4cbbe750-e48b-4cf9-aa74-0c3cdb36b738",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XV.,",2,,,"{""chapter_number"": 16}",,,,,,0
"0a9f072c-b88e-4410-a73b-8916a103c038",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XVI.,",2,,,"{""chapter_number"": 17}",,,,,,0
e69d75f6-3801-4165-ad69-38d728f60af2,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XVII.,",2,,,"{""chapter_number"": 18}",,,,,,0
"6cb9a810-67be-4abf-90ab-689085cc8f2c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XVIII.,",2,,,"{""chapter_number"": 19}",,,,,,0
"0f5cc56e-9691-4aac-8389-b8c46aa9ff8c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XIX.,",2,,,"{""chapter_number"": 20}",,,,,,0
"7a669274-1a19-4721-86ed-a968394b3e94",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XX.,",2,,,"{""chapter_number"": 21}",,,,,,0
"625069d0-7965-4064-87f4-608ce5475984",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXI.,",2,,,"{""chapter_number"": 22}",,,,,,0
a976b2d8-465e-48f2-9f74-cf57ce7a859b,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXII.,",2,,,"{""chapter_number"": 23}",,,,,,0
"2d1d1dd1-411e-4d1b-8991-02078cebca6c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXIII.,",2,,,"{""chapter_number"": 24}",,,,,,0
"166bb900-c4c8-4f24-9be5-62fae5f26fa5",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXIV.,",2,,,"{""chapter_number"": 25}",,,,,,0
"0ef6c2af-773a-47a3-b380-0acfd4c81dc4",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXV.,",2,,,"{""chapter_number"": 26}",,,,,,0
"8cf61f8c-f939-4c8a-a7f4-c2757c21a040",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXVI.,",2,,,"{""chapter_number"": 27}",,,,,,0
ded7c277-940e-416e-9e57-d4af96800d44,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXVII.,",2,,,"{""chapter_number"": 28}",,,,,,0
"414b55c3-a125-4aa4-a021-66639e0ca64a",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXVIII.,",2,,,"{""chapter_number"": 29}",,,,,,0
"82515e98-1691-4935-a621-3235b0c0d9b1",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXIX.,",2,,,"{""chapter_number"": 30}",,,,,,0
"48cb1c7a-ec49-42f6-ae85-ba6701d6b57f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXX.,",2,,,"{""chapter_number"": 31}",,,,,,0
"2968052b-0613-43b7-824f-612925337ff2",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXI.,",2,,,"{""chapter_number"": 32}",,,,,,0
a6a5cb96-54f6-49bb-aea2-0d3e4d1fbb5b,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXII.,",2,,,"{""chapter_number"": 33}",,,,,,0
"10f87628-c84d-48b0-9bd0-692363ece3f7",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXIII.,",2,,,"{""chapter_number"": 34}",,,,,,0
db4d9df2-fa61-4eb7-ada6-3079750f1831,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXIV.,",2,,,"{""chapter_number"": 35}",,,,,,0
"98361830-9590-4d81-baad-9ad667d2ec81",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXV.,",2,,,"{""chapter_number"": 36}",,,,,,0
"89b83cab-3d65-48fa-b8b6-5c434b8d3c8c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXVI.,",2,,,"{""chapter_number"": 37}",,,,,,0
"18bd4684-0ef7-471c-93a8-39dd81093350",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXVII.,",2,,,"{""chapter_number"": 38}",,,,,,0
"7e06bbeb-c1c4-49ee-8fd0-89536e8a564a",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXVIII.,",2,,,"{""chapter_number"": 39}",,,,,,0
ffdf8706-bb11-4805-959d-3064c0efba3a,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XXXIX.,",2,,,"{""chapter_number"": 40}",,,,,,0
b7c711a7-f453-4926-95da-c78d2ce99aee,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XL.,",2,,,"{""chapter_number"": 41}",,,,,,0
f57f2c5b-4e60-4128-a8fa-52fc5b38456d,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLI.,",2,,,"{""chapter_number"": 42}",,,,,,0
"42ed13b3-2aa0-4435-b1b8-2fe60452e9dc",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLII.,",2,,,"{""chapter_number"": 43}",,,,,,0
"28f4ee6a-4873-49c9-8698-d89d6399769a",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLIII.,",2,,,"{""chapter_number"": 44}",,,,,,0
"24a17895-658b-4547-b25e-923ee39fbf7e",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLIV.,",2,,,"{""chapter_number"": 45}",,,,,,0
d04f85b6-bd41-49c6-adfd-3d545e7fe214,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLV.,",2,,,"{""chapter_number"": 46}",,,,,,0
d1b21c99-2a00-4fa0-a6d0-d0a1e85b73f5,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLVI.,",2,,,"{""chapter_number"": 47}",,,,,,0
eba085ad-194f-4358-8c23-cd4286660dfb,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLVII.,",2,,,"{""chapter_number"": 48}",,,,,,0
bd2e65d7-7295-4588-a5a6-a756ade8884e,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLVIII.,",2,,,"{""chapter_number"": 49}",,,,,,0
b1d0505c-c088-446c-92cf-8f19a3741034,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"XLIX.,",2,,,"{""chapter_number"": 50}",,,,,,0
"7abe4494-1d20-4804-a865-e81836d69955",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"L.,",2,,,"{""chapter_number"": 51}",,,,,,0
"35309228-827c-4c41-83e7-55c61240fbcb",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LI.,",2,,,"{""chapter_number"": 52}",,,,,,0
"9c55f412-2504-4b88-b9df-22e42e8ffa2f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LII.,",2,,,"{""chapter_number"": 53}",,,,,,0
"6b4c8212-ae12-46c0-982b-95142e2d5cd2",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LIII.,",2,,,"{""chapter_number"": 54}",,,,,,0
"40524202-8940-4580-9f6a-091edc8c817f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LIV.,",2,,,"{""chapter_number"": 55}",,,,,,0
"7c107753-0b88-417e-8e9b-d080be14661b",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LV.,",2,,,"{""chapter_number"": 56}",,,,,,0
"8de38189-6cf9-4fb7-8f76-f7e3ec5963f6",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LVI.,",2,,,"{""chapter_number"": 57}",,,,,,0
"25802a4f-2aff-423f-86b6-a2451221c76d",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LVII.,",2,,,"{""chapter_number"": 58}",,,,,,0
"5fd9c240-5772-4d69-9734-b54f7191b1b3",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LVIII.,",2,,,"{""chapter_number"": 59}",,,,,,0
a4bbc80d-8550-4184-bf50-236036628ea2,b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LIX.,",2,,,"{""chapter_number"": 60}",,,,,,0
"3abd105c-4df1-416f-8c6b-384570b19df5",b19bf42d-e908-4ccd-91e6-0d2904f40e15,"LX.,",2,,,"{""chapter_number"": 61}",,,,,,0
"87eff0df-0b41-4456-a57b-7c5d08d08c7e",b19bf42d-e908-4ccd-91e6-0d2904f40e15,LXI.,2,,,"{""chapter_number"": 62}",,,,,,0
